許	0
多	1
社	0
區	1
長	0
青	1
學	0
苑	1
多	1
開	0
設	1
有	1
書	0
法	1
、	1
插	0
花	1
、	1
土	0
風	0
舞	0
班	1
，	1
文	0
山	0
區	1
長	0
青	1
學	0
苑	1
則	1
有	1
個	1
十	0
分	1
特	0
別	1
的	1
「	1
英	0
文	1
歌	0
唱	0
班	1
」	1
，	1
成	0
員	1
年	0
齡	1
均	1
超	0
過	1
六	0
十	1
歲	1
，	1
這	1
群	1
白	0
髮	0
蒼	0
蒼	1
，	1
爺	0
爺	1
、	1
奶	0
奶	0
級	1
的	1
學	0
員	1
唱	0
起	1
英	0
文	1
歌	1
來	1
字	0
正	0
腔	0
圓	1
，	1
有	0
模	0
有	0
樣	1
。	1
對	1
他	0
們	1
來	0
說	1
，	1
能	1
與	1
一	1
群	1
志	0
同	0
道	0
合	1
的	1
朋	0
友	1
共	0
同	1
回	0
味	1
年	0
少	1
時	0
期	1
流	0
行	1
的	1
歌	0
曲	1
，	1
才	1
是	1
參	0
加	1
英	0
文	1
歌	0
唱	0
班	1
最	1
大	1
樂	0
趣	1
。	1
長	0
青	1
學	0
苑	1
英	0
文	1
歌	0
唱	0
班	1
昨	0
日	1
在	1
社	0
教	0
館	1
舉	0
行	1
「	1
英	0
文	1
懷	0
念	1
金	0
曲	1
演	0
唱	0
會	1
」	1
，	1
曲	0
目	1
包	0
括	1
「	1
大	0
江	0
東	0
去	1
」	1
、	1
「	1
月	0
河	1
」	1
、	1
「	1
真	0
善	0
美	1
」	1
等	1
大	0
眾	1
耳	0
熟	0
能	0
詳	1
的	1
英	0
文	1
歌	0
曲	1
。	1
難	0
得	1
公	0
開	1
演	0
唱	1
，	1
這	0
些	1
有	1
著	1
豐	0
富	1
人	0
生	1
閱	0
歷	1
的	1
學	0
員	1
絲	0
毫	1
不	1
覺	0
得	1
緊	0
張	1
怯	0
場	1
，	1
只	1
見	1
台	1
上	1
唱	1
得	1
盡	0
興	1
，	1
台	1
下	1
不	0
少	1
聽	0
眾	1
也	1
一	0
時	1
技	0
癢	1
跟	1
著	1
唱	0
和	1
起	0
來	1
。	1
長	0
青	1
學	0
苑	1
英	0
文	1
歌	0
唱	0
班	1
成	0
立	1
至	0
今	1
已	1
兩	1
年	1
，	1
目	0
前	1
成	0
員	1
約	1
廿	0
五	1
人	1
，	1
年	0
齡	1
都	1
在	1
六	0
十	1
歲	1
以	0
上	1
，	1
其	0
中	1
以	1
軍	0
公	0
教	1
退	0
休	1
人	0
員	1
居	0
多	1
，	1
並	1
有	1
現	0
任	1
大	0
學	1
教	0
授	1
，	1
由	0
於	1
教	0
育	1
背	0
景	1
，	1
學	0
員	1
多	1
具	0
有	1
英	0
語	1
底	0
子	1
。	1
被	1
成	0
員	1
稱	0
